"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
5.66959375118833	6.21393046372921	6.43612851725925	6.86294724802092	6.02702131462225	6.07745665240059	6.11582397743624	6.97727992349992	5.93993176472761	6.43546191447928	7.18586654531133	6.14425035619052	6.7865963618908	5.91049283228871	5.53075745746122	6.26453643099903	6.3786850136801	6.2630344058338	6.71149490665009	6.95768248616512	6.26903314645524	6.74416109557041	6.09127669436522	6.41970742081027	5.12267271882414	5.49313492230551	6.04614178164472	4.95791459863299	6.20006486151431	6.26922020578009	5.88825618102027	6.15785216914174	5.9309738255629	6.94953493301701
9.54206454228344	9.09776879341862	9.30103884990315	8.88264304936184	9.31605520889049	9.37959497168707	9.38240787629496	9.03782146543497	9.8495614821783	8.84297883178833	9.46536233167222	10.0270766231404	9.77000309132917	10.0718645448872	9.90674030704743	9.86170728658586	8.95041008927126	9.09750545581802	9.31605520889049	9.37699356745245	9.3264294871223	10.0218128235848	9.22833771198138	9.4093909361377	9.67754347764532	9.6988782658369	8.25408377931942	8.48784003382305	8.77049872089289	9.30263892378755	8.90809234081827	9.51629098561495	10.0801513096141	8.28955784835356
9.44315076472932	8.64277376253308	8.70147974825286	9.03149444872735	9.01122725542325	8.84830995744929	8.93191939010004	9.30788384949487	8.82336724004623	8.63226821549951	9.37330019660839	8.60177078840771	8.48179943166575	8.43962313755712	9.53838296003212	8.9678026451964	9.51254295509686	8.56491161099706	9.09064175191785	8.90809234081827	8.69731512171625	9.31038556769876	8.76619759730084	8.78168756150718	8.77676200178623	8.5740257979248	8.83920378809694	8.47289387844386	8.48623167798101	9.12023787734196	9.16716722052614	9.21529030565123	8.93810932621924	9.39746072605472
8.01959072835788	8.42500604148493	8.38111029409905	8.60733031374961	8.32777717058405	8.47126876417358	8.57478272083875	9.05202456048283	8.66035250967092	9.06904691126817	9.5675758685241	8.48502423332337	8.5188498287077	8.46025109894385	8.55727222306003	9.31038556769876	8.37330019660839	8.54341854992942	8.43962313755712	8.69383539248252	8.38111029409905	8.4557381859934	8.91288933622996	8.49425558654498	8.36282052553426	7.99887245399427	7.98413359454098	8.5372184005386	8.34961297182452	8.40769264866568	8.7865963618908	8.28678875913321	8.4809921036979	8.91975719271426
10.0953970227926	9.46964181723952	9.48240463130025	9.36325870170799	9.80606622608903	9.06608919045777	8.53566419081016	9.6614218327891	10.6335401930725	7.85424505422013	9.22351908679073	9.33829069364826	9.93339559512077	9.91975719271426	10.6436758416226	8.87282875953488	9.12412131182919	9.75872290706246	9.32800166214926	9.20920964655735	9.9518675043269	8.4757334309664	8.80574387215162	9.74919903006095	10.2424596011653	10.243650041897	8.95971220517869	8.4998458870832	9.2252074369435	9.60325542454685	9.21577565302028	9.9560857012308	10.4684204018646	9.10459875356437
5.52669484554198	5.33556900555675	5.6873406873783	6.37573453858316	4.96069703930431	5.94906796585291	6.29333369530646	6.37677657188298	5.43362716708478	6.01992426090841	6.58044701959866	6.22650852980868	6.11457525112554	6.00382707811148	5.18507363787676	5.4870360800319	5.84046323386954	6.31415269388222	5.74765593293239	6.2045711442492	6.44294349584873	4.88166461932035	5.45779126025604	5.89578731646331	5.78738022229634	6.10977842907866	5.87011808396593	6.13688860790307	6.05093696522523	5.77925972037238	6.33521168170579	5.18626283566979	6.09950561709114	6.29590665529703
8.17891378466957	8.49305484153943	8.35799178363106	8.32147718222831	8.70424950200186	8.782670658677	8.21577565302028	8.85424505422013	8.59432460392485	8.28725064325462	8.31379002544369	8.5168818908212	8.54225804976692	8.88813438835287	8.50620838930674	8.92273304987684	8.26115467261557	8.09434164963584	8.28493974248679	8.3527055668799	8.34296357439873	8.60251329745184	8.65535182861255	8.38240787629496	8.55228483994351	8.5298209465287	8.44377239276374	8.78037572232529	8.13442632022093	8.21042783040149	8.49425558654498	8.4371278442728	8.54303182025524	8.41953889151378
5.49825086752783	7.1548181090521	6.97269265400426	7.91647664443772	4.11519974938544	7.31379002544369	6.57485839129278	5.49505552836802	7.31560245663795	6.60110220337641	4.29278174922785	7.20652601587743	6.55090066464752	7.40087943628218	7.46025109894385	8.04330075436418	7.31469652565629	6.72109918870718	4.2364926183813	7.16490692667569	7.4487357980294	6.86666075081999	5.43762724831895	6.47069954142369	7.467605550083	7.28909670241999	7.36282052553426	6.6892991605359	4.93121027480393	7.2460279805281	6.228626318332	7.59916899321943	7.30286736097287	3.75060650483559
5.84799690655495	6.40105015932136	6.96693797927846	6.65963918701565	5.56285295958392	5.97521745704302	6.30487605004489	7.50462039240355	6.52230689287139	6.83035674741922	7.53138146051631	5.90038381666693	6.94251450533924	4.79856900355688	5.77952238674377	4.93026424523502	6.67525138605026	6.15218341905505	6.7387678368002	5.62175885670973	6.10643207781693	5.89869207256049	6.36053986165181	6.01122725542325	5.51759065774328	6.72109918870718	6.39025495632187	4.16269343221124	6.94953493301701	5.6055535954944	7.08852325661663	5.8040019151793	6.22245682592747	7.40002551791402
6.18586654531133	6.1606782132205	6.66533591718518	6.96809075204526	6.9898202201176	6.12474169241965	6.35138098067433	6.95652136333312	5.53791724903408	6.67383905599044	6.15319733085508	6.01547080763938	6.72519581722666	5.82908844400489	5.9609286673117	5.20633064787105	6.7045953476324	6.84799690655495	6.7983097824546	6.21916852046216	5.7457751494858	5.87184364850932	5.84699468696557	6.07510472220949	6.05528243550119	6.33824611718203	5.59395128394841	3.75060650483559	6.61146750023341	6.02856915219677	6.41379715018921	5.33199177823206	6.33824611718203	6.73470962022584
